ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000223845.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	1.01081	0.637079	0.683862
ENSG00000221007.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000269471.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	1.01081	1.01081	0.408318	0.431264	0.455639	0.683862	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000088808.15	0.74474	0.337687	0.361877	1.01081	0.505077	0.431264	0.597684	0.683862	0.385399	0.563175	0.563175	0.83542	0.223321	0.313772	0.408318	0.637079	0.25821	0.175109	0.455639	0.532361	0.286957
ENSG00000207139.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000258452.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.337687	0.361877	1.01081	1.01081	0.385399	0.637079	0.408318	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175
ENSG00000201431.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000213368.3	1.01081	0.683862	0.505077	0.223321	0.408318	0.175109	0.480066	0.563175	0.74474	0.25821	0.25821	0.637079	0.455639	0.286957	0.532361	0.597684	0.313772	0.337687	0.361877	0.385399	0.431264
ENSG00000223906.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000278874.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	1.01081
ENSG00000258996.2	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000240905.3	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000227284.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000080986.11	0.408318	0.25821	0.532361	0.505077	0.563175	0.286957	0.455639	0.337687	0.431264	0.83542	0.83542	1.01081	0.223321	0.74474	0.637079	0.683862	0.175109	0.385399	0.480066	0.313772	0.361877
ENSG00000249156.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000271771.1	0.361877	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.637079	0.683862	0.337687	0.337687	0.83542	0.385399	0.408318	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000260725.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684	0.83542	0.637079
ENSG00000207116.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000183631.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	1.01081	0.597684	0.637079	0.683862
ENSG00000230469.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000257021.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000278004.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000274748.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	1.01081
ENSG00000275337.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	1.01081	0.74474
ENSG00000188425.3	1.01081	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.83542	0.337687	0.637079	0.637079	0.361877	0.385399	0.408318	0.563175	0.597684	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000243038.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.74474	0.385399	0.385399	0.408318	0.431264	0.455639	0.683862	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000281887.1	0.385399	0.175109	0.83542	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000263932.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000223290.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000214298.3	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000258934.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000270499.1	0.455639	0.83542	0.532361	0.563175	1.01081	0.175109	0.505077	0.223321	0.597684	0.74474	0.74474	0.683862	0.286957	0.313772	0.337687	0.361877	0.637079	0.385399	0.408318	0.431264	0.480066
ENSG00000214975.4	1.01081	0.223321	0.286957	0.505077	0.637079	0.361877	0.337687	0.385399	0.455639	0.313772	0.313772	0.563175	0.532361	0.431264	0.83542	0.683862	0.74474	0.480066	0.175109	0.408318	0.597684
ENSG00000207169.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000243832.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.83542	0.83542	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000274316.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000239200.1	0.597684	0.175109	0.223321	0.25821	0.683862	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	1.01081	0.563175	0.637079
ENSG00000233155.1	1.01081	0.175109	0.223321	0.505077	0.25821	0.286957	0.683862	0.597684	0.637079	0.532361	0.532361	0.313772	0.480066	0.337687	0.563175	0.83542	0.361877	0.385399	0.408318	0.431264	0.455639
ENSG00000237970.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000269915.1	0.455639	0.83542	0.361877	0.563175	0.74474	0.408318	0.25821	0.505077	0.532361	0.637079	0.637079	0.597684	0.313772	0.223321	0.683862	0.337687	0.431264	0.480066	0.385399	0.286957	0.175109
ENSG00000188656.8	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000250386.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000239861.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	0.408318	0.74474	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000232194.1	0.597684	0.637079	0.408318	0.286957	0.337687	0.480066	0.83542	0.74474	0.385399	0.505077	0.505077	0.361877	0.683862	0.313772	0.431264	1.01081	0.563175	0.25821	0.223321	0.175109	0.455639
ENSG00000123505.13	0.286957	0.313772	0.385399	0.223321	0.683862	0.175109	0.597684	0.480066	0.455639	0.505077	0.505077	0.83542	0.361877	0.532361	0.563175	1.01081	0.74474	0.637079	0.25821	0.408318	0.431264
ENSG00000267518.1	0.337687	0.175109	0.223321	0.597684	0.25821	0.286957	0.83542	1.01081	0.683862	0.313772	0.313772	0.74474	0.361877	0.385399	0.408318	0.637079	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000241882.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000255414.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	0.637079	0.683862
ENSG00000227688.2	0.361877	0.175109	0.223321	0.25821	0.683862	0.286957	0.313772	0.74474	0.337687	1.01081	1.01081	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000253149.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000275647.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000241525.4	0.563175	0.74474	0.83542	0.175109	0.637079	0.223321	0.25821	0.286957	1.01081	0.683862	0.683862	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000229246.1	0.25821	0.637079	0.83542	0.337687	0.455639	0.597684	0.532361	0.505077	0.563175	0.480066	0.480066	0.431264	0.408318	0.385399	0.361877	1.01081	0.313772	0.286957	0.683862	0.223321	0.175109
ENSG00000184502.3	0.175109	0.223321	0.313772	0.74474	0.83542	0.385399	0.431264	0.683862	0.455639	0.597684	0.597684	1.01081	0.408318	0.532361	0.361877	0.337687	0.563175	0.286957	0.25821	0.505077	0.480066
ENSG00000265932.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000267099.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000240524.2	0.337687	0.175109	0.223321	0.597684	0.25821	1.01081	0.563175	0.637079	0.286957	0.313772	0.313772	0.361877	0.532361	0.385399	0.408318	0.683862	0.74474	0.431264	0.83542	0.455639	0.480066
ENSG00000169688.10	0.313772	0.83542	0.385399	0.337687	0.361877	0.175109	0.597684	0.223321	0.25821	0.286957	0.286957	0.74474	0.480066	1.01081	0.505077	0.532361	0.408318	0.637079	0.431264	0.563175	0.455639
ENSG00000254346.2	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000253181.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.74474	0.74474	1.01081	0.431264	0.455639	0.83542	0.683862	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000234860.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000279927.1	0.597684	0.337687	0.532361	0.175109	0.223321	0.431264	0.683862	0.25821	0.408318	0.74474	0.74474	0.505077	0.361877	0.637079	0.480066	0.385399	0.455639	0.286957	0.563175	0.313772	1.01081
ENSG00000199687.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000224988.1	0.597684	0.175109	0.532361	0.563175	0.223321	0.25821	0.683862	0.286957	0.313772	1.01081	1.01081	0.83542	0.337687	0.361877	0.385399	0.74474	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000182896.11	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000258779.5	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000180714.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000244391.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000239216.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.74474	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.83542	0.563175	0.597684
ENSG00000279658.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.83542	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862
ENSG00000256904.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000222586.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000202434.1	0.408318	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	1.01081	0.532361	0.563175	0.597684	0.637079
ENSG00000225487.2	0.385399	0.175109	0.223321	0.74474	0.83542	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000241014.1	0.337687	0.385399	0.505077	0.25821	0.361877	0.408318	0.563175	0.455639	0.637079	0.83542	0.83542	1.01081	0.286957	0.532361	0.480066	0.683862	0.223321	0.597684	0.313772	0.431264	0.175109
ENSG00000253171.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000234682.1	0.637079	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000217809.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000236564.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.74474	0.563175	1.01081	0.597684	0.637079	0.83542
ENSG00000267059.2	0.637079	0.74474	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	1.01081	1.01081	0.385399	0.408318	0.431264	0.455639	0.597684	0.683862	0.480066	0.505077	0.532361	0.563175
ENSG00000251858.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000272855.1	0.563175	0.175109	0.637079	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	1.01081	0.532361	0.597684
ENSG00000265693.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000227200.1	1.01081	0.683862	0.83542	0.505077	0.532361	0.175109	0.480066	0.223321	0.25821	0.286957	0.286957	0.597684	0.455639	0.313772	0.337687	0.563175	0.361877	0.385399	0.408318	0.637079	0.431264
ENSG00000203492.3	0.361877	0.175109	1.01081	0.223321	0.25821	0.74474	0.286957	0.83542	0.313772	0.337687	0.337687	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000239521.6	0.563175	0.337687	0.361877	0.223321	0.532361	0.385399	0.505077	0.313772	0.683862	0.455639	0.455639	1.01081	0.286957	0.431264	0.83542	0.408318	0.74474	0.175109	0.597684	0.637079	0.25821
ENSG00000215925.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254685.5	0.637079	0.313772	0.83542	0.25821	0.361877	0.431264	0.480066	0.385399	1.01081	0.683862	0.683862	0.337687	0.563175	0.532361	0.286957	0.597684	0.505077	0.175109	0.455639	0.223321	0.408318
ENSG00000236627.1	0.408318	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.83542	0.431264	0.455639	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000228815.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000255342.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	1.01081	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000255005.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207581.1	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000235701.1	0.563175	0.83542	0.175109	0.223321	0.683862	0.25821	0.286957	0.313772	0.337687	0.74474	0.74474	1.01081	0.385399	0.637079	0.505077	0.532361	0.408318	0.431264	0.597684	0.455639	0.480066
ENSG00000228564.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000275562.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000255227.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000207286.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000271792.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000257142.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000224683.1	0.637079	0.175109	0.505077	0.532361	0.223321	0.25821	0.480066	0.286957	0.563175	0.83542	0.83542	0.74474	0.313772	0.337687	0.597684	0.361877	0.683862	0.385399	1.01081	0.408318	0.431264
ENSG00000152348.14	0.25821	0.286957	0.313772	0.361877	0.223321	0.637079	0.683862	0.337687	0.74474	0.563175	0.563175	0.408318	1.01081	0.83542	0.480066	0.175109	0.385399	0.431264	0.532361	0.597684	0.505077
ENSG00000135269.16	0.637079	0.408318	0.313772	0.385399	0.563175	0.532361	0.683862	0.505077	0.74474	0.286957	0.286957	0.83542	0.175109	0.597684	0.223321	1.01081	0.25821	0.361877	0.480066	0.337687	0.455639
ENSG00000214195.4	1.01081	0.175109	0.223321	0.637079	0.683862	0.25821	0.286957	0.313772	0.74474	0.337687	0.337687	0.361877	0.563175	0.385399	0.597684	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000206969.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000278447.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	1.01081	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000272474.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000100078.3	0.563175	0.175109	0.637079	0.223321	0.480066	0.597684	0.25821	0.286957	0.532361	0.683862	0.683862	0.313772	0.83542	0.337687	0.74474	0.505077	0.361877	0.385399	0.408318	1.01081	0.431264
ENSG00000201390.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000251788.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000177418.2	0.637079	0.175109	0.532361	0.223321	0.563175	0.25821	0.286957	0.83542	0.597684	0.683862	0.683862	1.01081	0.313772	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.74474	0.480066
ENSG00000243486.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000230201.5	0.83542	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000277762.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000180042.4	0.408318	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000261528.2	0.74474	0.175109	0.223321	0.25821	0.532361	0.597684	0.505077	0.563175	0.683862	1.01081	1.01081	0.83542	0.286957	0.313772	0.637079	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639
ENSG00000259337.4	1.01081	0.637079	0.480066	0.175109	0.505077	0.223321	0.597684	0.532361	0.25821	0.286957	0.286957	0.563175	0.337687	0.361877	0.83542	0.683862	0.385399	0.408318	0.431264	0.74474	0.455639
